Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
56372,i'm years old and have been taking psychotropic meds for well over years . i'm having more and more trouble with them working properly .,apprehensive,customer oh i'm sorry you are going through that . have you tried to go back to your doctor and discuss making some changes ? agent,"oh yes . . we've made quite a few changes over the past few years they don't seem to work like they did in the past not as well , nor as long . very scary",,
30618,someone bumped the back of my car while they were talking on their phone . that really made me angry .,furious,customer someone bumped the back of my car while they were talking on their phone . agent,wht did you do,,
13431,i was so happy when we were going to a new movie i wanted to see . i had waited all summer,excited,customer i was happy when we were going to a new movie last weekend . i had waited all summer for it agent,what movie was it ?,,
29567,i am happy about an upcoming meeting between some of my old friends this weekend .,joyful,customer i have a meeting this weekend with some old friends that i haven't seen in a long time . agent,"it's good to reunite with them again , hu ?",,
29031,"when it's quiet around the house , things feel peaceful .",caring,"customer i do , but since i have a family it doesn't happen often . agent","yeah i can relate to that , alone time is sometimes very relaxing",,
16801,i can't believe my daughter left the freezer open . the popsicles melted .,angry,customer my daughter left our freezer open for hours today . agent,uh oh ! was everything ruined ?,,
25125,i remember when me and my brother used to play video games together,nostalgic,"customer awww , i used to play sega with my brother it was awesome . streets of rage was my favorite game agent",i've never heard of this game . i loved playing mario and contra,,
6987,"my mom said i had to get rid of our family dog because she was allergic . i cried for a week it was unbearable , i resented her .",angry,customer my dog's name was cookie . agent,"aww what a cute name . hopefully you an your mom made up , and maybe you got can get another pet .",,
52885,my dog had a surgery and even if it goes well he wont be able to walk again after it,sad,customer someone ran over him agent,that's terrible ! i hope the operation goes smoothly .,,
2658,i am so proud of my husband . he just got a huge promotion at his work this week .,proud,customer well we did go out to dinner last night to celebrate . we can't do too much because he has to keep going to work every day . agent,"fair enough , that is very reasonable . maybe you guys can celebrate on the weekend when you guys don't have work .",,
5803,when i found out my roommate hadn't paid rent for months i got really mad . he had wasted all my money for rent on other stuff for himself .,furious,customer did he lose it ? agent,he spent it on food and booze along with a nice dollar bar tab i wasn't even part of .,,
47773,i'm really scared of spiders . i can't stand those creeps !,terrified,"customer my friend has bunch of spiders as pets , but i can't stand them . they creep me out ! agent",i would be afraid one of them would get out !,,
33244,i have a big test to take tomorrow . i am so ready for it .,prepared,customer i have a big test to take tomorrow . agent,do you feel as prepared as you can be for it ?,,
57506,i farted in a elevator with another person,ashamed,customer so i was at work in the elevator and i farted really loud . i was so ashamed agent,ewwww,,
43824,i homeschool and am used to schooling one child but now i started kids in school this year and i'm not sure if i'll be able to juggle it well .,apprehensive,customer for some things they both can work independently so i'm trying to pair those subjects up and then do some subjects together with both of them . i hope i'm doing well enough ! agent,"i'm sure you are doing an amazing job , you seem to care which makes you a great parent .",,
