Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
4890,my son finally passed his swim class .,proud,"customer thats awesome ! im glad you persisted because that is so important these days , not being able to swim is a real danger ! agent",it is and he had some struggles at first but i'm glad he stuck to it as well ! he could have easily given up and put up a fight about continuing to attend class !,,
16231,"i was expecting some help from a coworker but he didn't keep his word . before , i held him in high esteem . not anymore .",disappointed,"customer i was expecting some help from a coworker but he didn't keep his word . before , i held him in high esteem . not anymore . agent",that is disappointing . i am sorry,,
56600,we are taking my year old to universal for her birthday . she has never been but loves rollercoasters .,anticipating,customer my daughter just turned and for her birthday we are taking her to universal studios for the first time . she is finally tall enough to ride all the rides . agent,happy riding to your daughter,,
8145,i was in a friends house one night . we were watching a movie when he heard a loud bang suddenly . then we heard clawing noises .,terrified,customer what did you watch ? agent,finding nemo but it was more what happened during the movie . heard this loud bang sound . it spooked us good .,,
30515,my wife is such a caring woman,caring,customer she is so good agent,it is always nice to have someone by your side when you need it,,
26964,my friends put together the best party for my graduation .,surprised,customer my friends put together the best party for me . agent,that was nice of them,,
16861,"my grandma broke a fingernail yesterday . i took her to the er , but turns out she is fine .",caring,customer she did indeed ! she thanked me for saving her life afterwards . agent,that's sweet . you should've took a picture and framed it so you guys can cherish that moment forever,,
35317,"don't you hate it when you're feeling confident in a new hairstyle or some clothes you're wearing , and then someone makes fun of you ? had that happen the other day . makes you want to be able to hide in the background and never try anything new again",sad,customer i think it was my haircut but thank you for the kind words . i need you to hype me up in the morning and make me feel confident ! agent,hi are you still here ?,,
38792,well . . . our abused starved gal had herself a puppy today ! i was incredibly shocked . she is a bit neurotic but thankfully it's only one . i have enough dogs .,surprised,customer you the pitbull guy ? haha agent,gal !,),
63662,the other day i ate my wifes leftovers . while she was asleep .,ashamed,customer shrimp with friend rice agent,i enjoy fried rice ! i hope she wasn't too upset .,,
26632,my brother recently sent me a scrapbook of a childhood pics and it made me happy .,sentimental,"customer yep , he made a copy of everything so i have a complete set now . agent",wow that was a good idea,,
51815,when trying out for my hockey team . i was one of the better players on the ice .,hopeful,customer have you been working hard in the off season ? agent,"i have been , did tons of squats earlier .",,
21768,when i took care of my mom when she was sick,caring,"customer my mom was very sick a few years ago , and i took care of her while she was bed ridden . agent",she's lucky to have such a great kid .,,
9908,of dying,afraid,customer i am terrified of death . agent,i think most people are really . anything specific about it ?,,
19891,my dog started to get lumps along her stomach so i'm taking her o the vet tomorrow . i want her to be ok,hopeful,"customer oh no , i hope she is ok ! glad you are taking her to the vet . is she doing ok other than the lumps ? agent",she's also been refusing food and vomitting so . . . not looking so good unfortunatly,,
